id,values
id_56028,17058.937128829446
id_51678,7184.087343189672
id_89311,8695.118945078348
id_14000,14335.883632758629
id_5770,5344.653022487445
id_88997,1232.7052615004031
id_59235,7246.073033467418
id_54421,6389.775256856543
id_86182,11704.355829729951
id_53336,21988.377128896384
id_73847,3955.4551364266695
id_34945,-217.751193319286
id_44117,1700.378543098782
id_19623,12453.208006618346
id_95434,11383.202284418669
id_55072,2654.1920812557355
id_16719,8093.122922145058
id_70754,7029.053332588351
id_78683,5463.952189254107
id_997,11396.184024366152
id_10854,8800.478970515413
id_13826,3326.037210470626
id_17090,252.83328877226958
id_80308,7764.773061156709
id_94892,17767.0160181893
id_66147,72464.24104217668
id_33556,39215.36337966558
id_41317,15722.937589550691
id_67461,22872.871711185748
id_36551,4223.586900382829
id_94866,1248.9501210788374
id_80458,1827.9314772103114
id_81846,5425.001344430274
id_98386,-122.81380572815239
id_34728,6581.379147312842
id_4797,19889.550848929583
id_21843,105351.02815754578
id_69401,4569.485218412144
id_27237,11122.143931613004
id_45836,9597.267376051483
id_26584,7188.942182805329
id_95499,6819.539542838171
id_76488,6160.054581816046
id_85394,10278.459036401147
id_65974,12124.587210900521
id_73621,5877.8563618188355
id_2630,6416.5504168314255
id_8,3362.957432467318
id_4858,6223.912098130535
id_81404,-69.07750627834928
id_35397,10923.237186115908
id_1438,7623.52132595825
id_95665,6142.3584074699065
id_94884,8150.454849776815
id_4276,32579.203912740883
id_58563,8016.801943023828
id_49006,6394.067969184012
id_11779,4703.721661234607
id_15729,4984.723753053337
id_40124,896.3153958286762
id_51963,8855.030391795686
id_37466,10384.485492821905
id_86374,191.2159663034299
id_75577,6727.298849869119
id_93026,10103.244688589692
id_37002,2664.701490392068
id_55357,17721.215703244492
id_21718,16236.586560650216
id_95558,5155.746530292757
id_33299,3555.303506338282
id_17990,2852.9883674463154
id_7542,5429.7096763682675
id_51168,-501.1748774575651
id_20436,3643.4197931049735
id_45985,2152.571266133054
id_93718,11522.991623278105
id_39865,8867.147320232705
id_71029,2806.043433492215
id_6672,17311.48752169727
id_6201,2457.055629881504
id_35020,4389.537194209315
id_91515,8296.63532230458
id_18703,5840.875801194181
id_84238,2143.959809676393
id_7124,6711.914850997376
id_61374,811.5682670917771
id_3346,3915.5525954194445
id_78388,2028.0293064023906
id_60979,24987.001754972003
id_74898,7173.807756605726
id_96944,12351.8952275587
id_4246,3654.4617303366344
id_41447,9885.449392769046
id_29353,10793.486040628648
id_88654,4720.872007833043
id_31568,2707.263370376388
id_42966,21053.470460996956
id_84640,4066.636431720082
id_39662,13150.171682132825
id_5930,7576.9687041396855
id_93426,335.59723993005184
id_59710,-8.866323225664951
id_93258,8048.342727794572
id_83096,23232.73919234752
id_46179,4035.4563133926204
id_14471,9230.178889104687
id_62129,7945.095154604385
id_42619,28027.499635358807
id_76152,6572.861150705418
id_31981,18625.212886448247
id_52534,8925.814528732017
id_83824,3297.3796577812573
id_5875,4428.611571691719
id_92864,14310.926301535175
id_71643,6449.450994921893
id_40682,8276.621268532472
id_83532,5468.9493138529815
id_63640,18620.281882481268
id_99187,388.3623057486145
id_54507,13782.646361221507
id_65146,1760.191812046399
id_61051,23273.560721916663
id_60865,1472.8588811844281
id_703,86602.5908653252
id_11528,6504.867321916785
id_73146,874.7753437480754
id_91184,9571.899522754999
id_90893,605.8606392737023
id_9101,6739.741801139832
id_22180,3012.2417890202696
id_32626,21666.065611915958
id_21624,2942.3584873245763
id_98191,4467.9554831571795
id_35643,8367.865583965655
id_40640,12171.757377338945
id_2774,6883.192515139274
id_16956,7180.4838545570165
id_14278,5118.360113380881
id_19906,23110.018866175975
id_11908,2464.5342331824454
id_25036,4209.998349790286
id_80815,7597.618244898719
id_34531,899.4266443431962
id_11205,13616.483834634859
id_94272,11585.836410203196
id_28512,6251.746011325567
id_47242,113379.0786403539
id_93485,9853.758914501506
id_22270,7723.7152411871675
id_18709,4247.072716980425
id_94342,8098.852705726367
id_80597,5316.917631893853
id_45570,7115.849641607329
id_98350,-491.09110939656784
id_50751,11308.405541754142
id_69755,4603.400335776226
id_99103,8436.490843508844
id_1120,21759.602475712545
id_78506,4836.631681194101
id_52846,12631.614816548483
id_12343,4587.481022596115
id_92816,4294.780984417257
id_8774,4966.338798871492
id_24465,13445.715421557721
id_10718,8760.835441811063
id_15658,4605.82936053899
id_8456,8495.060668868919
id_84188,5059.947676169532
id_55789,10287.46356447698
id_60384,10553.49772496015
id_49312,9739.218491018008
id_80566,777.7598298062499
id_46441,6590.219242016104
id_99972,1270.7892229871152
id_70091,17235.78941414045
id_57905,349.00721492047387
id_9490,21072.3836714864
id_73642,10268.297539421255
id_54943,4832.60098927873
id_33363,695.7167078162846
id_70152,16589.474192110694
id_107,8538.85108851923
id_2663,18030.5772036203
id_68278,7559.72773411573
id_80532,10905.761410955103
id_44629,9620.905186272466
id_48272,8524.172641991128
id_46805,8798.19289684646
id_35599,14246.748004842995
id_4157,13625.825345652582
id_77404,7790.1999203973555
id_82607,5997.251040911984
id_67553,7744.461090396996
id_61559,3961.218549701296
id_70180,499.76223899118287
id_35039,11201.52429952673
id_75917,4737.658347789786
id_19810,8786.097350587346
id_55712,4605.4676304435025
id_73721,6149.949238678093
id_4272,4813.909109935777
id_95296,8953.365080971187
id_6593,2057.7481537453446
id_79977,12171.284229743664
id_64918,1750.952213392881
id_67730,2142.5056583558157
id_7753,130059.86044729406
id_76843,831.2004812385946
id_86440,9400.239767026023
id_11905,7590.934170921027
id_53989,-20.154828001275735
id_27358,9871.615183327043
id_38477,1334.1626566369716
id_11852,10422.284160315512
id_11910,11.644733867841788
id_63359,6172.854139877923
id_3015,3631.8174960043434
id_35118,5069.934846125746
id_6473,5828.40244336878
id_76198,22220.702081333588
id_10987,19749.75393166522
id_80402,20741.723490826258
id_89312,7170.523970940571
id_18392,5616.856485914271
id_95473,15876.62647708037
id_25626,4626.743340415719
id_83946,4416.889511832373
id_32441,946.3741178307763
id_43972,11982.272988169205
id_18556,20549.70922578619
id_25492,7069.227195396038
id_59243,6277.824334436321
id_95472,4829.567309747313
id_59294,938.9892471656938
id_78426,1256.796234754977
id_94900,-239.0937623560205
id_53321,-131.29142842867287
id_35848,8059.52842641732
id_49708,7189.636948485205
id_75435,3269.705385700261
id_90888,15523.564149113552
id_92171,3493.7094473615125
id_53530,4382.945897307872
id_84129,7805.239945888558
id_12397,10005.60844394249
id_43165,3522.1341939062654
id_27975,11924.099323790695
id_83639,5.948808161879994
id_68243,8055.044074346268
id_27,7876.593123011521
id_76464,3725.272287228873
id_76205,7598.946184439253
id_35943,10719.495947771651
id_69277,12200.680687516762
id_64643,6443.5871746839775
id_31144,5584.872960753064
id_35032,18472.321545632076
id_70097,9520.464892619328
id_84291,5916.535035597044
id_46723,4225.724605720713
id_37815,2472.1463935522943
id_75418,28795.21870656187
id_72955,11664.105808891145
id_18013,19469.33865502317
id_11448,9160.367045010582
id_67374,12796.17338114085
id_56010,8098.852705726367
id_56779,3901.9654650974403
id_54121,7982.04084539045
id_53932,9873.874483114538
id_55983,8478.026271453677
id_44714,9352.704724249352
id_90505,13902.000544369119
id_99614,8044.313626326598
id_48693,7595.725317048402
id_55812,16950.376505378732
id_91652,20735.731735015946
id_86645,28095.6015214481
id_81105,105879.06364849332
id_54143,8367.865583965655
id_71652,3695.4030841909985
id_11144,9416.401659828834
id_95019,5090.974251755052
id_57968,5255.20299070263
id_95285,9312.309048170462
id_30645,83779.64140403573
id_64441,22422.994432453546
id_38908,10076.293710650623
id_17893,6774.766183646496
id_68964,10811.516650228037
id_60452,3167.3776363063757
id_87664,12816.778714941314
id_96440,254.50227628549735
id_58104,10166.566619948204
id_9467,1129.6802524974983
id_80578,4586.054997645645
id_9836,1009.7954506955281
id_16767,11106.66881590438
id_90311,5040.077962341442
id_66206,10063.276016523145
id_41974,6941.120098957116
id_87043,604.3669633119591
id_93615,8105.000760898082
id_29537,8011.222196532102
id_62620,13131.191497020094
id_96576,9586.74332903537
id_5929,3012.4796025761334
id_7608,10546.488357874625
id_86130,2582.275290337128
id_15331,9140.74903106802
id_3251,10251.621396883143
id_24293,2227.7512422349882
id_50348,2160.879436421426
id_11137,3320.345886593605
id_26587,602.4165230743162
id_17128,95.48800393925536
id_21425,1283.7254254438744
id_80585,3217.569590889593
id_34325,10110.738717662593
id_982,18989.074336322366
id_73501,4085.7806509507245
id_94942,-65.03937984024576
id_89335,60.96141084112632
id_73440,13065.542243096077
id_84537,4625.736956517314
id_27489,438.4465975206713
id_58828,7045.786991265233
id_77015,7135.580755803513
id_804,18244.112075749796
id_59606,18855.07499861947
id_64366,14452.182848806584
id_34075,3467.840060591404
id_24343,5167.642625447748
id_95696,2574.7942827873467
id_87772,2532.573818409418
id_3583,537.2131953303899
id_99877,26064.521992025722
id_96715,8720.44146743014
id_11437,13540.891423754798
id_29499,5818.6848260559345
id_32896,11460.289900843109
id_56510,16235.443227443939
id_73607,9564.079010207977
id_34398,1467.5530022879432
id_41929,14904.3313445051
id_88532,7259.044236143744
id_66422,2001.8541984987482
id_80407,3319.1339155158553
id_94192,12503.456385644562
id_44429,5800.704363210259
id_20216,11875.93492225932
id_10354,1598.5298599611203
id_87747,21818.080329286313
id_13679,17425.53896248642
id_70894,5071.4707869271015
id_8376,-504.2326734449898
id_1864,15600.056283674705
id_96107,765.9663915605446
id_58148,8596.143961250136
id_16480,5579.365530304105
id_66019,6109.477194799402
id_52016,4229.12875020078
id_6020,200.40204417550763
id_61928,3882.5260075374595
id_40320,2340.114779851316
id_16017,13433.235579237202
id_42084,-326.64759328186045
id_54367,9622.430980435684
id_65544,6132.820005011256
id_39547,12947.59297990357
id_20634,-366.17851729613835
id_9815,5968.837003140747
id_55861,8590.389442436257
id_30121,7602.3529199401
id_20714,579.0510470490666
id_59403,14615.60894304279
id_89459,8787.107180689214
id_47415,4435.806626022066
id_51050,640.6293634975556
id_74588,3268.620397475701
id_70368,1706.4631953049657
id_34732,12145.469727236543
id_87470,13041.351551295182
id_55606,9731.60773216325
id_4635,5512.016485516652
id_55442,14945.295291570526
id_68607,15610.59804218499
id_5146,16628.101846394926
id_36350,7710.975315736731
id_23074,13871.197504782021
id_90832,3365.9609026568046
id_5867,8534.989194133712
id_67182,11288.37650973029
id_23543,15227.239495982682
id_38121,9533.715300898713
id_77100,1225.1951088254564
id_49423,8746.207308336003
id_77682,11108.266296877358
id_94586,1145.2213165894502
id_89485,4011.168310877969
id_44411,25827.969367233847
id_73334,10792.817203578144
id_51658,100200.44731823503
id_13258,8414.947842625334
id_75072,89270.76689612203
id_71559,6631.823708620223
id_30273,3044.1090496784236
id_84763,10312.230768048687
id_34241,2969.0334697695644
id_32491,7435.607418293899
id_52204,7282.385448635866
id_86499,1471.512183174993
id_73179,132873.18752598763
id_18636,6226.454267746794
id_69921,11987.519990442479
id_90236,2807.8066651957283
id_89757,3336.965005592084
id_57708,1376.3493792594322
id_29446,5139.655715070547
id_23221,5001.622483253753
id_58030,14403.502809020601
id_30659,30272.116771426692
id_41443,2339.348895316234
id_69957,13678.292325919741
id_81786,5700.542975447248
id_37646,3816.0145172836274
id_96977,9874.373540995673
id_47815,8265.860530407646
id_4622,2043.082125765769
id_53855,4630.7946497636
id_89130,7642.305465260546
id_29067,-414.03446498180534
id_60732,7348.602870984974
id_82646,15580.854599206936
id_15269,4969.657533658237
id_10360,19620.560959008693
id_25115,6436.084724112357
id_76727,19273.700380892074
id_45096,2115.6347869097967
id_2994,8476.571694431104
id_24055,3541.0273078294426
id_16657,17693.58123525089
id_22398,2186.970316646013
id_20610,1539.4329061265503
id_79606,135.3781513096718
id_1954,5854.740878808469
id_34197,8171.3050001957245
id_57753,9144.19122703985
id_4918,6309.159701043687
id_47265,11153.455090932679
id_57776,10793.476786884079
id_15892,4266.198428869269
id_92558,25281.770789324204
id_99161,1348.1711764903732
id_39068,3653.362305317935
id_18866,2404.2750258224173
id_4014,9894.939407206448
id_7928,12566.823337310378
id_11727,10114.502155377391
id_33349,7311.39489951941
id_31205,4504.890844347477
id_69249,3929.7886710793177
id_94032,1335.4350756693673
id_34602,11300.313823383818
id_1889,8716.55008434245
id_86153,11210.656583505142
id_30687,1127.598130399676
id_96628,3498.3345007918842
id_63016,7822.662856549614
id_27023,-52.92469522422818
id_45021,2851.8158871798382
id_12172,2333.5744523100766
id_3893,1619.9357028506658
id_80953,5697.471610992054
id_40171,11340.309640898286
id_42126,796.6372425841203
id_93866,10814.408149905807
id_39720,10276.433086692134
id_42791,516.6252316550222
id_44408,782.1219348708291
id_73248,8899.783244073846
id_57942,1774.7777414299171
id_34405,13307.142502746767
id_52244,6104.748455740926
id_4838,7562.932547239985
id_1565,7089.769501265749
id_83961,4236.396083674341
id_39605,5747.118785983325
id_55843,235.96534725777897
id_68417,6990.542387057393
id_31743,2650.9470210196055
id_15003,12171.757377338945
id_35181,33.10961659928393
id_32710,2871.9555634921335
id_77182,9034.036910268307
id_6843,3314.0099487858242
id_35826,3148.8410209472167
id_67485,8183.835471720026
id_54636,2713.4798570243443
id_67972,9061.048263011558
id_82223,5271.839428731682
id_97347,4751.247643237919
id_80048,2367.260569276186
id_52560,-93.57155067629664
id_95585,1024.1763987116956
id_93196,5308.125708933654
id_86465,20996.02876537218
id_73569,7065.887780210312
id_1019,9986.678448309274
id_6237,6399.009237705415
id_68223,10988.081195332301
id_31515,1013.1712872091128
id_58441,4229.12875020078
id_9409,5850.509728361157
id_19127,25320.539247561323
id_46371,8694.950943632863
id_17278,2686.1129842077953
id_20009,2306.031372844191
id_7830,4327.651689568706
id_36455,23396.449784995137
id_35784,3281.877993732669
id_30263,1035.5461143406737
id_6490,1494.8036608773891
id_45073,1792.7377094962776
id_7419,8675.749827132226
id_45049,6956.585934587951
id_12480,12632.192126890415
id_14598,5446.182923204014
id_8327,8452.532649879895
id_17749,13611.618667483337
id_8063,1767.2236764118618
id_28757,7842.234974074294
id_29842,15558.673746598399
id_310,27283.47384300579
id_37796,8685.530114415089
id_10980,9267.01078493257
id_94626,16448.314229929234
id_75830,497.6634477382099
id_21887,95.14177247846251
id_86301,7761.396995163268
id_21545,3644.553670513436
id_46551,7748.813114570982
id_28360,10747.652293733974
id_2723,24770.238734853745
id_60416,127.63021139673573
id_33193,4076.7558541975186
id_39325,6088.624045268505
id_70969,12331.358301882077
id_18066,2318.2250675652276
id_8903,3566.1219833739515
id_92810,6617.542910360623
id_44586,2144.600783443954
id_94693,13123.596868789347
id_66119,6216.515686606527
id_33743,11108.266296877358
id_5429,7517.678290955244
id_86166,8257.145547581658
id_98681,6292.441028423838
id_68799,4700.748050751176
id_77560,7708.989425620139
id_88903,2381.4112397333847
id_10563,22922.421976326506
id_52140,559.0946645371852
id_44201,19366.93696917548
id_15417,3422.9793371753226
id_38691,11566.080559152573
id_64844,4735.05151134109
id_11884,2567.7526235095897
id_98711,16248.272803265887
id_87343,13495.249511628526
id_88075,4901.365294048391
id_20876,75.63349640874236
id_46458,7544.2891785009915
id_57086,747.8689464876398
id_83039,8413.517533471997
id_65075,24152.31713632567
id_4192,8677.435598143284
id_83255,4385.858795852228
id_60251,7522.195627485783
id_62518,664.5379917236761
id_35012,8090.940630120892
id_63782,2071.211251252273
id_27978,10192.185143614475
id_10549,14523.990641640388
id_45480,7942.161622082823
id_57506,10432.879787616705
id_1716,6187.192165075309
id_4403,12852.839139156507
id_65472,3871.949946352359
id_4894,-700.6742458667499
