Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,0,1,2,6.0,12.0,36.0,60.0,84.0,120.0,180.0,240.0,300.0,350.0,360.0,Semiurban,Urban
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.22806729290040276,-0.5895062001488415,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.24099554559550354,-0.5895062001488415,-0.779014176436042,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.2548741838880791,-0.5895062001488415,-0.3346060483389901,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.18618370828811676,-0.5895062001488415,-0.19082694807229686,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.4076111958752403,-0.5895062001488415,-0.8835807948118188,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.19679643700067564,-0.5895062001488415,-0.2300394299632132,-2.3724203629159777,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,2.6914118003366925,1.722919612286795,-0.5895062001488415,0.4496435894793367,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,2.6914118003366925,-0.8098440366253704,0.19249511393359492,-0.9750765858906236,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4532157361958986,-0.3319057672746272,-0.6090934215754045,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.4298504337539677,-0.19096153043059272,0.48885607137025305,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.4076111958752403,-0.5895062001488415,0.5280685532611694,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.23203591834333456,-0.5895062001488415,-0.2823227391511017,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.2890278940082977,-0.5895062001488415,0.253581180024755,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.25856344216838395,1.140096706292312,-0.1385436388844084,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.023576976792075054,-0.5895062001488415,0.057518770570173294,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.4943246141764387,1.3505930600123843,0.13594373435200596,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5470283038950798,0.18623910342093544,-0.5045268031996276,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,11.795883059053152,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.03158621844676936,-0.5895062001488415,0.08366042516411752,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.2481983831903845,-0.5895062001488415,-0.11240198429046418,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.4706799445718809,-0.2660336565825066,0.29279366191567135,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.15754803687432173,-0.5895062001488415,-0.2953935664480738,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.611326805351822,0.4776955931871894,-0.9881474131875958,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.07234373849585185,-0.5895062001488415,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.36836279574888636,0.41807949300772834,-0.2953935664480738,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.44144524549206876,-0.022049246588786455,0.0705895978671454,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.6206377905354487,0.0589108894573952,0.5019268986672252,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3126725636128555,-0.5895062001488415,-0.8182266583269583,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,15.628499608087786,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,1.9008824045700732,1.2504968918098323,-1.3410597502058428,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.026914877140922326,-0.5895062001488415,-0.6875183853572372,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.40490402062047753,0.29958329388558974,-0.6221642488723766,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,31.30495168499705,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.4532157361958986,-0.3620818179827494,-0.26925191185412956,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.0243833808518884,-0.3319057672746272,0.09673125246108963,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.3123931964502286,-0.07025732759810371,0.09673125246108963,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2951046670399751,0.02063882514465478,-0.5045268031996276,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.05783437510919181,-0.5895062001488415,0.005235461382284839,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.7939292415128799,-0.5895062001488415,2.0573553470069066,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.2738475121867899,0.4103514800215019,0.371218625697504,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.08270879747385128,-0.5895062001488415,-0.3868893575268786,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.643651735045922,0.12846300633343308,-1.4064138866907034,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.4883515293416594,-0.5895062001488415,-1.2626347864240102,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.380308965418445,0.14649503663462807,0.03137711597622907,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5073248576403702,-0.0161612366945187,-0.30846439374504586,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.4953786879708115,0.6451358745554288,-0.7267308672481535,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,11.028372500056388,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.14876408858788154,0.26903924255907574,0.253581180024755,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.4491751199841361,1.1883047873016293,-0.26925191185412956,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,2.6914118003366925,-0.21218419521597973,0.9836964434758246,0.5803518624490578,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.29123972979394147,-0.5895062001488415,-0.8051558310299862,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.08428990816541052,-0.5895062001488415,-0.8182266583269583,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.29482529987734823,-0.5895062001488415,0.43657276218236457,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.5541274532930627,-0.5895062001488415,1.5345222551280222,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.31425367430441475,0.1339830156093091,-0.12547281158743628,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.40613377338057915,-0.5895062001488415,-0.9489349312966795,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.30951034222973706,-0.0816653467682475,-0.09933115699349207,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.470783632768779,-0.480578017104888,-0.07318950239954784,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.6126285488807544,-0.5895062001488415,1.4560972913461894,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5089059683319295,4.93050307572718,-0.4783851486056834,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.1119434965536634,-0.2546256374123628,-0.439172666714767,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.010680421525041698,0.7974881305696069,-0.2953935664480738,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,0.023928334723532663,-0.5206900845095871,0.20129787083686654,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
